;sentence;tags
0;"The average annual wages of an eligible small employer for any taxable year is the amount
determined by dividing the aggregate amount of wages which were paid by the employer to employees during the taxable
year, by the number of full-time equivalent employees of the employee determined under paragraph (2) for the taxable year.";O B-DER I-DER I-DER I-DER I-DER I-DER I-DER I-DER I-DER I-DER I-DER I-DER O O O O O O O B-BAS I-BAS I-BAS I-BAS O O O O O O O O O O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O O O O O O O O O O 
1;Stress increases the production of stomach acid, which could lead to heartburn or make it worse.;B-BAS O O B-DER I-DER I-DER I-DER O O O O O B-DER O O O O O 
3;Lack of sleep can affect your balance and coordination, making you more prone to falls and other physical accidents.;B-BAS I-BAS I-BAS O O O B-DER O B-DER O O O O O O O O O O O O 
4;The term full-time equivalent employees is equal to the number determined by dividing the total number of hours of service for which wages were paid by the employer to employees during he taxable year, by  2,080.;O O B-DER I-DER I-DER O O O O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O B-BAS O 
5;In first instance, the number of infections per 100,000 inhabitants over the previous 14 days is taken into account to determine the level of alarm.;O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O O O O O O B-DER I-DER I-DER O 
6;If medical coverage is included, then increase premium by $600.;O B-BAS I-BAS O O O O O B-DER O O O O 
7;Do not travel if you are waiting for results of a COVID-19 test.;O B-DER I-DER O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS O 
8;If the model year is the same as next year, then the car is new.;O O B-BAS I-BAS O O O O B-BAS I-BAS I-BAS O O O B-DER I-DER O 
9;If Facility is part of University increase SSS by 1;O B-BAS I-BAS I-BAS I-BAS I-BAS O B-DER O O 
10;Signs of poor sleep quality include not feeling rested even after getting enough sleep, repeatedly waking up during the night, and experiencing symptoms of sleep disorders.;B-DER I-DER I-DER I-DER I-DER O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O B-BAS I-BAS I-BAS I-BAS I-BAS O 
11;Airline crew are not permitted to operate green zone flights unless they have only been in Australia or only been in New Zealand for the previous 14 days.;B-BAS I-BAS O O O O B-DER I-DER I-DER I-DER O O O B-BAS I-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS I-BAS I-BAS O O O O O O 
12;In order to produce muscle growth, we need a stimulus and an environment.;O O O O B-DER I-DER O O O O B-BAS O O B-BAS O 
13;If Potential Occupant Injury is Extremely High, then increase premium by $1,000.;O B-BAS I-BAS I-BAS O O O O O O B-DER O O O O 
14;The alarm level is 4 for more than 100 infections.;O B-DER I-DER O O O O O O B-BAS O 
15;"If the following are not true, then eligible driver is true; if driver type is young driver or senior driver.";O O O O O O O O B-DER I-DER O O O O B-BAS I-BAS O O O O O O O 
16;If HRR has at least 5 HSAs in it increase SSS by 2;O B-BAS O O O O B-BAS O O O B-DER O O 
17;An eligible State is a State that has made an application and has been selected pursuant to paragraphs (2) and (3).;O B-DER I-DER O O O O O B-BAS I-BAS I-BAS O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O 
18;To drive a particular type of vehicle, you need an ‘entitlement’ for that category on your driving licence.;O B-DER I-DER I-DER I-DER I-DER I-DER O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O 
19;Vo2 Max scores can vary based on a number of factors in addition to fitness, such as your gender, age and genetics.;B-DER I-DER I-DER O O O O O O O O O O O B-BAS O O O O B-BAS O B-BAS O B-BAS O 
20;For appeal cases, legal aid will be granted if there are reasonable grounds for appeal and it is in the interests of justice to do so.;O B-BAS I-BAS O B-DER I-DER O O O O O O B-BAS I-BAS I-BAS I-BAS O O O O O B-BAS I-BAS I-BAS O O O O 
21;If Booked Product Type is CAR add 10 to the score.;O B-BAS I-BAS I-BAS O O O O O O B-DER O 
22;Calories are broken down further into macronutrients, which include protein, carbohydrates and fats.;B-DER O O O O O B-DER O O O B-BAS O B-BAS O B-BAS O 
23;If the car has driver’s and front passenger air bags, then the car’s potential occupant injury rating is moderate.;O O O O O O O O O O B-BAS I-BAS O O O B-DER I-DER I-DER I-DER I-DER I-DER I-DER O O O 
24;Sleep deprivation also negatively affects your mental abilities and emotional state.;B-BAS I-BAS O O O O B-DER I-DER O B-DER I-DER O 
25;Chronic sleep deprivation can affect your mood and lead to anxiety or depression.;B-BAS I-BAS I-BAS O O O B-DER O O O O O O O 
26;You’ll need to go into quarantine if you’ve been in a country on the red list in the last 10 days or you’re not fully vaccinated or you test positive for coronavirus in the 10 days after you arrive in the UK.;O O O O O B-DER I-DER I-DER O O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS O O O O O O O O O B-BAS I-BAS I-BAS O O B-BAS I-BAS I-BAS I-BAS O O O O O O O O O O O 
27;All states prohibit providing alcohol to persons under 21, although states may have limited exceptions relating to lawful employment, religious activities, or consent by a parent, guardian, or spouse.;O O O B-DER I-DER I-DER I-DER I-DER I-DER O O O O O O O O O B-BAS I-BAS O B-BAS I-BAS O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O 
28;For vigorous-intensity physical activity, your target heart rate should be between 77% and 93% of your maximum heart rate;O O B-DER I-DER O O B-BAS I-BAS I-BAS O O O O O O O O O O B-BAS I-BAS I-BAS 
29;If driver type is young driver and social status is married and not located in CA, NY or VA, then increase premium by $300.;O B-BAS I-BAS O O O O B-BAS I-BAS O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O O B-DER O O O O 
30;What works best can depend on the child and family.;B-DER I-DER I-DER O O O O B-BAS O B-BAS O 
31;It also plays a vital role in your body’s ability to heal and repair the blood vessels and heart.;B-BAS O O O O O O O B-DER I-DER I-DER I-DER I-DER I-DER I-DER I-DER I-DER I-DER I-DER I-DER I-DER O 
32;If the car type is a luxury car, then base premium is $500.;O O B-BAS I-BAS O O O O O O B-DER I-DER O O O O 
33;If the Potential Occupant Injury Rating is extremely high, then the auto eligibility is “not  eligible”.;O O B-BAS I-BAS I-BAS I-BAS O O O O O O B-DER I-DER O O O O O O 
34;If a long term client, the client is always eligible for auto insurance, as is every person and car directly covered by a long term client’s auto policy.;O O B-BAS I-BAS I-BAS O O O O O B-DER I-DER I-DER I-DER O O O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O 
35;If all of the following are true, then the car’s potential theft rating is moderate the following being if car’s price is between $20,000 and $45,000 or if car model is not on the list of “High Theft Probability Auto”;O O O O O O O O O O B-DER I-DER I-DER I-DER I-DER I-DER O O O O O O B-BAS I-BAS I-BAS I-BAS O O O O O O O O O B-BAS I-BAS O O O O O O O O O O O O 
36;A long term client has maintained a UServ portfolio for 15 years.;O B-DER I-DER I-DER O O O B-BAS I-BAS O O O O 
37;Driver type is a typical driver is all of the following are true if driver type is not a young driver or not a senior driver.;B-DER I-DER O O O O O O O O O O O O B-BAS I-BAS O O O O O O O O O O O 
38;Yet if your stress response doesn’t stop firing, and these stress levels stay elevated far longer than is necessary for survival, it can take a toll on your health.;O O O B-BAS I-BAS O O O O O O O O B-BAS I-BAS O O O O O O O O O O O O O O O O O B-DER O 
