,sentence,tags
0,"If driver type is young driver and social status is married and not located in CA, NY or VA, then increase premium by $300.",O B-BAS I-BAS O O O O B-BAS I-BAS O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O O B-DER O O O O 
1,"If the President dies, resigns, or is removed from office, the Vice President becomes President for the rest of the term",O O B-BAS I-BAS O B-BAS O O O B-BAS I-BAS I-BAS O O O O B-DER I-DER O O O O O O 
2,If HRR has fewer than 5 HSAs in it decrease SSS by 1,O B-BAS O O O O B-BAS O O O B-DER O O 
3,Do not travel if you are waiting for results of a COVID-19 test.,O B-DER I-DER O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS O 
4,"If you haven’t been to any countries on the red list, the rules you have to follow also depend on whether you’re fully vaccinated.",O O O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS O O B-DER I-DER I-DER I-DER I-DER O O O O O O O B-BAS I-BAS O 
5,"If young driver is driver type and driver has training certification, then eligible driver.",O O O O B-BAS I-BAS O O O B-BAS I-BAS O O B-DER I-DER O 
6,"If the car’s price is greater than $45,000, then the car’s potential theft rating is high.",O O B-BAS I-BAS I-BAS I-BAS O O O O O O O O B-DER I-DER I-DER I-DER I-DER I-DER O O O 
7,"If you have a vaccination or recovery certificate, you do not need to quarantine or get tested.",O O O O B-BAS O B-BAS I-BAS O O O O O O B-DER O B-DER I-DER O 
8,"A professional status of players is a player who has a written contract with a club and is paid more for his footballing activity than the expenses, otherwise the status of players is amateur.",O O B-DER I-DER I-DER O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS O O B-BAS O O O O O O O B-BAS O O O O O O O O O 
9,"If driver type is senior driver and located in CA, NY or VA, then increase premium by $500.",O B-BAS I-BAS O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O O B-DER O O O O 
10,"﻿If the customer asks for a loan duration of 36 and her annual income is greater than 56943, then she gets grade “A.”",O O O O O O B-BAS I-BAS O O O O B-BAS I-BAS O O O O O O O O B-DER O O O O 
11,"You can return to New Zealand if you are a New Zealand citizen.
",O O B-DER I-DER I-DER I-DER O O O O B-BAS I-BAS I-BAS O 
12," Do not travel if you are sick.
",O B-DER I-DER O O O B-BAS O 
13,Women who have not had children or who had their first child after age 30 have a slightly higher breast cancer risk overall.,B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O O O B-DER I-DER I-DER O O 
14,"If however, you find yourself losing more than 2 pounds per week, add 100 calories back into your diet.",O O O O O O O O O O O O O O O O B-BAS O O O B-DER O 
15,"If the model year is the same as next year, then the car is new.",O O B-BAS I-BAS O O O O B-BAS I-BAS I-BAS O O O B-DER I-DER O 
16,"In case the type of test is a rapid test, receipt of the result depends on when the test was taken if the test is taken between 6 am and 4 pm, you will receive the result after 4 to maximum  6 hours.",O O O B-BAS I-BAS I-BAS O O O O O B-DER I-DER I-DER I-DER O O B-BAS I-BAS I-BAS I-BAS I-BAS O O O O O O O O O O O O O O O O O O O O O O O O 
