;sentence;tags
0;Sleep affects the levels of two hormones, leptin and ghrelin.;B-BAS O O O O O O O O O O O 
1; One analysis linked insomnia to an increased risk of heart attack and stroke;O O B-ACT B-BAS O O O B-DER I-DER I-DER I-DER I-DER I-DER 
2;Your TDEE is determined by four key factors, Basal Metabolic Rate, Thermic Effect of Food,Non-Exercise Activity Thermogenesis,Thermic Effect of Activity (Exercise).;O B-DER O B-ACT O O O O O B-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS I-BAS O O O O 
3;Over a period of time, prices typically go up, and this will be reflected in GDP.;O O O O O O B-BAS O O O O O O O O B-ACT O B-DER O 
4;For vigorous-intensity physical activity, your target heart rate should be between 77% and 93% of your maximum heart rate;O O B-DER I-DER O O B-BAS I-BAS I-BAS B-ACT O O O O O O O O O B-BAS I-BAS I-BAS 
6;A review of studies in 2010 found that sleeping too little at night increases the risk of early death.;O O O O O O O O B-BAS O O O O B-ACT B-DER I-DER I-DER I-DER I-DER O 
7;You will be eligible if your financial resources do not exceed the financial eligibility limit i.e. HK$420,400.;O O O B-DER O O B-BAS I-BAS O O B-ACT O B-DER I-DER I-DER O O O O O O 
8;Evidence is growing that regular physical activity reduces breast cancer risk, especially in women past menopause.;O O O O B-BAS I-BAS I-BAS B-ACT B-DER I-DER I-DER O O O O O O O 
9;Calories are broken down further into macronutrients, which include protein, carbohydrates and fats.;B-DER O B-ACT O O O B-DER O O B-ACT B-BAS O B-BAS O B-BAS O 
10;Hormone production is dependent on your sleep.;B-DER I-DER O B-ACT O O B-BAS O 
11;For moderate-intensity physical activity, your target heart rate should be between 64% and 76% of your maximum heart rate.;O O B-DER I-DER O O B-BAS I-BAS I-BAS B-ACT O O O O O O O O O O O O O 
13;In order to produce muscle growth, we need a stimulus and an environment.;O O O O B-DER I-DER O O B-ACT O B-BAS O O B-BAS O 
14;In a nutshell, sleep deprivation is caused by consistent lack of sleep or reduced quality of sleep.;O O O O B-DER I-DER O B-ACT O B-BAS I-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS I-BAS O 
15;Good treatment plans will include close monitoring, follow-ups, and making changes, if needed, along the way.;B-DER I-DER I-DER O B-ACT B-BAS I-BAS O B-BAS O O B-BAS I-BAS O O O O O O O O 
16;A credit score is based on credit history, which includes the number of open accounts, total levels of debt, and repayment history, and other factors. ;O B-DER I-DER O B-ACT O B-DER I-DER O O B-ACT O B-BAS I-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS I-BAS O O B-BAS I-BAS O O B-BAS I-BAS O 
17;Vo2 Max scores can vary based on a number of factors in addition to fitness, such as your gender, age and genetics.;O O O O O O O O O O O O O O B-BAS O O O O B-BAS O B-BAS O B-BAS O 
18;Long-term sleep deprivation also increases your risk for chronic conditions, such as diabetes mellitus and heart disease.;B-BAS I-BAS I-BAS O B-ACT O B-DER I-DER I-DER I-DER O O O O O O O O O 
